POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
21154,1,0.5979117
21158,1,0.64988804
21159,1,0.7400399
21168,0,0.074518986
21169,1,0.7844344
21170,1,0.79979706
21172,1,0.8166307
21174,1,0.89121366
21178,1,0.7037713
21179,1,0.6490701
21184,1,0.7932527
21185,1,0.889319
21189,1,0.7611214
21194,1,0.8726522
21198,0,0.45629472
21203,1,0.5117084
21208,1,0.55978477
21211,1,0.7856479
21214,1,0.6927738
21215,1,0.69497544
21218,1,0.8055774
21219,1,0.83594245
21220,1,0.7635861
21230,0,0.48650816
21237,1,0.69529176
21239,1,0.6959267
21248,1,0.6585133
21252,1,0.6609297
21260,1,0.59478027
21261,1,0.70167524
21262,1,0.87383425
21263,1,0.7219456
21264,1,0.7381876
21282,1,0.7446048
21292,1,0.73569345
21296,0,0.45712906
21301,1,0.7114441
21302,1,0.85624945
21303,1,0.72769713
21311,1,0.6029641
21315,1,0.59553313
21323,1,0.8359542
21335,1,0.66703916
21336,0,0.43455982
21338,1,0.862078
21345,0,0.31853732
21351,1,0.853895
21353,1,0.5620056
21354,1,0.7850422
21359,1,0.7327844
21364,0,0.44464064
21365,1,0.55815613
21373,1,0.7471739
21374,1,0.76410437
21396,1,0.74320567
21397,1,0.67589027
21408,0,0.29614082
21416,1,0.76026875
21421,1,0.6152192
21425,0,0.3530039
21426,1,0.65178955
21429,1,0.71978873
21445,1,0.7191301
21447,1,0.78595936
21459,1,0.8435653
21468,0,0.3046597
21472,1,0.82974327
21475,1,0.812278
21483,1,0.8676587
21484,0,0.49650073
21491,0,0.4816111
21496,0,0.3532962
21499,1,0.83364475
21501,1,0.59147704
21504,1,0.66614264
21505,0,0.4003706
21506,1,0.7409282
21508,1,0.8120464
21510,1,0.85225135
21513,1,0.54560256
21519,1,0.7878683
21524,0,0.2877454
21526,0,0.32783625
21529,1,0.5577647
21530,1,0.7477361
21541,1,0.7684696
21544,1,0.54566723
21550,0,0.3275968
21554,1,0.67966604
21555,0,0.39855868
21561,1,0.62232274
21567,0,0.2850001
21572,1,0.63101894
21574,1,0.55232745
21578,1,0.727828
21579,1,0.8456691
21586,0,0.46666253
21589,1,0.8042483
21592,0,0.27788365
21596,1,0.8237349
21601,1,0.6520957
21606,1,0.8301291
21607,1,0.7948856
21608,1,0.75525707
21609,1,0.7243956
21612,0,0.4406996
21616,1,0.6494278
21617,1,0.6765515
21618,0,0.42016974
21619,0,0.4401069
21620,1,0.73764753
21624,1,0.8418301
21625,1,0.7864151
21627,1,0.6557997
21628,1,0.8211699
21631,1,0.8619643
21634,1,0.66778016
21637,0,0.18673792
21641,1,0.764272
21642,0,0.41682345
21643,1,0.6718528
21645,1,0.5011089
21648,1,0.8841908
21653,1,0.7744102
21659,1,0.8584669
21664,1,0.88012916
21669,1,0.86864614
21671,1,0.82951456
21680,0,0.08436608
21684,1,0.51347953
21686,1,0.8039634
21693,1,0.6620082
21704,0,0.489537
21707,0,0.48920748
21713,1,0.6944819
21717,1,0.70782226
21720,0,0.46512687
21723,1,0.7650161
21732,1,0.89381486
21736,0,0.32099706
21745,1,0.5173215
21748,1,0.79223543
21757,1,0.813593
21758,0,0.4513813
21769,1,0.6050074
21772,1,0.6935239
21789,1,0.77344036
21791,1,0.7364167
21793,1,0.60537916
21799,1,0.73531204
21806,0,0.18890017
21811,1,0.71230394
21812,0,0.21402092
21817,1,0.5084342
21821,1,0.61046684
21841,1,0.7276596
21843,1,0.54900783
21845,0,0.44575918
21846,1,0.5032871
21847,1,0.7191317
21850,1,0.8253986
21851,1,0.8529564
21853,1,0.78137976
21854,1,0.8200295
21855,1,0.8588
21859,1,0.8191875
21862,1,0.81225616
21874,1,0.5621191
21879,1,0.58404994
21883,1,0.87184125
21890,1,0.5750359
21891,1,0.6089674
21893,1,0.73049504
21896,0,0.450274
21903,1,0.65924823
21911,1,0.710659
21926,1,0.54167026
21928,1,0.7596153
21934,1,0.7763493
21935,1,0.6130267
21940,1,0.7861592
21941,1,0.7977104
21942,1,0.7604088
21946,1,0.8263985
21947,1,0.86215806
21949,1,0.56636405
21950,0,0.49442625
21955,1,0.6607046
21961,1,0.6523958
21981,1,0.84485435
21994,1,0.5053427
22002,0,0.26685405
22016,1,0.8178917
22036,1,0.64929396
22038,1,0.68313175
22039,1,0.5153844
22042,1,0.89640576
22043,1,0.60990816
22045,1,0.73535705
22046,1,0.6335779
22060,1,0.8532307
22061,1,0.6844694
22069,1,0.5908892
22074,0,0.45964402
22080,1,0.5945263
22083,1,0.52919036
22090,1,0.8852848
22091,1,0.5935225
22093,0,0.11482598
22094,1,0.5573401
22101,1,0.74873215
22124,1,0.5074331
22138,1,0.74068767
22149,1,0.54038274
22158,1,0.70443016
22159,1,0.6501642
22160,0,0.22723861
22165,0,0.44162747
22175,1,0.75629956
22177,1,0.7052009
22188,1,0.6954333
22200,1,0.80873126
22212,0,0.45281628
22214,1,0.78204024
22216,1,0.69201034
22217,1,0.54449826
22228,1,0.5007997
22240,0,0.4124698
22246,0,0.49213776
22254,1,0.6924705
22260,0,0.3343133
22261,0,0.19522929
22264,1,0.5995742
22266,1,0.7533072
22268,1,0.68774587
22269,0,0.4354235
22272,1,0.7186547
22286,1,0.8193371
22288,1,0.77807564
22292,1,0.65540946
22302,1,0.76492554
22306,1,0.76598126
22307,1,0.8416429
22310,1,0.8706132
22311,1,0.8023317
22314,1,0.7118172
22323,1,0.72689366
22333,1,0.6897163
22339,1,0.7708753
22345,1,0.8319606
22352,1,0.83794594
22363,0,0.291784
22364,1,0.688078
22368,1,0.55342925
22374,1,0.6111871
22387,1,0.72034293
22396,0,0.15677683
22412,1,0.74325657
22425,1,0.59616345
22430,1,0.5804543
22433,1,0.72811204
22435,1,0.68846416
22436,1,0.5938195
22439,1,0.6497761
22441,1,0.7285957
22452,0,0.4450254
22454,1,0.5010501
22455,0,0.21068871
22458,0,0.4507117
22461,1,0.8448899
22466,1,0.7601765
22472,1,0.8173706
22474,0,0.39788017
22475,0,0.31574908
22478,1,0.8311744
22484,1,0.61746067
22485,1,0.72403806
22488,1,0.7832715
22489,1,0.72949237
22491,1,0.87873703
22494,1,0.67565006
22500,0,0.23860258
22507,0,0.16312598
22509,0,0.40207508
22516,0,0.44812533
22529,1,0.8037087
22534,0,0.49947745
22536,1,0.74414843
22539,0,0.19052415
22547,1,0.73336846
22559,1,0.5226395
22563,0,0.2974119
22567,1,0.54127336
22571,0,0.21400566
22575,1,0.7752551
22578,0,0.32297218
22580,1,0.7287974
22587,0,0.30322298
22592,1,0.7662443
22593,1,0.7440669
22597,1,0.6230924
22601,1,0.6932505
22603,1,0.7865293
22613,1,0.9194496
22631,1,0.5802026
22633,1,0.63023925
22639,1,0.8232756
22642,1,0.87419236
22653,1,0.59702206
22657,1,0.81700796
22662,1,0.8992111
22667,1,0.5338664
22669,0,0.3068304
22682,1,0.55674946
22687,1,0.75613993
22689,1,0.66591966
22691,1,0.82180923
22697,1,0.84505814
22703,1,0.76149386
22712,1,0.6186138
22716,0,0.39891887
22719,1,0.6300102
22720,1,0.79838735
22731,1,0.7791109
22733,0,0.39770105
22735,1,0.7297946
22738,1,0.6524396
22742,1,0.54686767
22747,1,0.8754065
22749,1,0.83009255
22752,1,0.8617597
22755,0,0.42339328
22757,1,0.54170185
22758,1,0.6202255
22764,1,0.8241624
22766,1,0.767256
22769,1,0.8371459
22774,1,0.8620632
22779,0,0.43808314
22782,1,0.8585457
22784,1,0.73971397
22791,0,0.4574387
22792,1,0.5313142
22795,1,0.6066294
22807,1,0.763856
22809,1,0.8186166
22810,1,0.80343485
22813,1,0.70777035
22819,1,0.9194953
22823,1,0.8034938
22827,0,0.02727268
22841,1,0.7859971
22851,0,0.32882744
22869,1,0.70739686
22883,1,0.69047505
22884,1,0.58260363
22887,1,0.67943925
22902,0,0.2601235
22903,0,0.47684357
22912,1,0.72680026
22917,1,0.71781224
22920,1,0.84131974
22926,0,0.48820093
22930,0,0.19479407
22931,0,0.40290216
22940,0,0.3783372
22943,1,0.7147345
22946,0,0.28751704
22948,1,0.86720324
22950,0,0.10552514
22953,1,0.6357783
22961,1,0.6220428
22967,1,0.763354
22981,1,0.62462497
22984,1,0.81110376
23000,1,0.71302164
23001,1,0.58306015
23006,1,0.62473446
23007,1,0.7895075
23008,1,0.6884421
23013,1,0.8419065
23023,1,0.8052135
23025,0,0.23574695
23045,0,0.20592317
23050,1,0.79903954
23052,1,0.6719236
23057,1,0.72636193
23059,0,0.49910754
23061,1,0.6380692
23063,1,0.72062993
23069,0,0.43082
23071,0,0.016715288
23072,1,0.6221981
23074,1,0.57713735
23080,1,0.75775135
23082,1,0.59760094
23087,1,0.58751786
23095,1,0.7422302
23097,0,0.49785176
23098,0,0.48845994
23105,1,0.6009324
23111,1,0.7847526
23115,0,0.24427156
23136,0,0.26561546
23139,1,0.7767348
23140,1,0.6762062
23151,1,0.72843426
23153,1,0.7946379
23160,1,0.58941394
23161,0,0.009937169
23164,1,0.6832583
23174,1,0.7379321
23178,1,0.797233
23181,1,0.6797441
23198,1,0.686109
23200,0,0.28469145
23202,1,0.6587319
23220,1,0.81120545
23225,1,0.6971299
23230,1,0.8367169
23237,1,0.82391644
23252,1,0.5431473
23258,1,0.83672696
23262,1,0.71666336
23263,1,0.88613623
23264,1,0.53308994
23266,0,0.26962054
23274,1,0.7404267
23277,1,0.8718676
23279,0,0.39292207
23282,0,0.47830778
23283,1,0.87098944
23293,0,0.4919981
23296,1,0.7145462
23297,0,0.23611501
23300,1,0.523012
23306,1,0.5259976
23309,1,0.7113895
23318,0,0.051723413
23327,1,0.7600427
23329,0,0.21758834
23339,0,0.221742
23340,1,0.7253396
23344,1,0.6973797
23347,1,0.79838973
23348,0,0.34656355
23351,0,0.102621555
23360,1,0.8099839
23370,1,0.7530432
23376,1,0.7251514
23388,1,0.7202144
23390,0,0.39024547
23393,0,0.4547541
23394,0,0.039133694
23405,0,0.3191298
23412,1,0.6059251
23413,1,0.7322376
23422,1,0.52981657
23430,1,0.6746788
23431,0,0.4956019
23434,1,0.62259716
23439,0,0.44802558
23455,1,0.8312422
23465,1,0.61738735
23471,1,0.874938
23473,1,0.6499305
23479,1,0.6629556
23485,1,0.7190644
23488,1,0.8689627
23489,1,0.9133671
23491,1,0.63033795
23501,1,0.7928348
23503,0,0.45428038
23509,1,0.8842027
23513,1,0.78585166
23514,1,0.86515653
23515,1,0.7608365
23520,0,0.32898778
23523,0,0.361736
23524,1,0.61765206
23525,1,0.7504905
23527,0,0.46693724
23538,1,0.81599647
23539,1,0.6230762
23540,1,0.67203355
23541,0,0.43919542
23544,1,0.7366232
23546,1,0.80033284
23551,1,0.7451236
23557,0,0.22553179
23562,1,0.84889686
23564,0,0.09607927
23566,1,0.6831144
23567,1,0.6836385
23573,1,0.7291386
23581,1,0.6545551
23584,1,0.8684074
23587,1,0.80506295
23591,1,0.5816079
23595,1,0.52237314
23599,1,0.6185076
23609,1,0.66184425
23612,1,0.77868605
23613,1,0.8771309
23614,1,0.8660958
23621,1,0.7153349
23623,1,0.60502857
23632,0,0.48174155
23637,1,0.8826323
23638,1,0.7273378
23639,0,0.35660288
23640,1,0.7400012
23641,1,0.596457
23651,0,0.24991015
23652,1,0.8010205
23653,0,0.48840854
23657,1,0.68137205
23660,0,0.27153704
23664,1,0.58179116
23665,0,0.27684304
23676,1,0.56160796
23677,0,0.27884677
23678,0,0.1830902
23681,1,0.8120275
23689,1,0.7265893
23696,1,0.7899767
23697,1,0.76695585
23698,1,0.80238926
23699,1,0.58269686
23705,1,0.7154036
23709,1,0.68102443
23711,1,0.7903021
23716,1,0.651194
23720,1,0.8705973
23722,1,0.6915883
23724,0,0.31568354
23725,1,0.7021444
23730,1,0.7462464
23742,1,0.7603493
23745,0,0.4600102
23766,1,0.5942912
23777,1,0.75947684
23802,1,0.8481571
23805,1,0.8040338
23806,1,0.62500805
23821,1,0.87604487
23823,1,0.7864238
23828,0,0.016089417
23830,1,0.6953114
23831,0,0.3687091
23837,1,0.8074294
23839,1,0.6680308
23843,0,0.14379531
23844,1,0.8599429
23853,1,0.7477442
23856,0,0.16046633
23864,1,0.890421
23870,1,0.53549415
23873,1,0.6022418
23881,1,0.804878
23882,1,0.8140614
23884,1,0.78208137
23885,0,0.0063384054
23890,0,0.2751514
23891,1,0.73020357
23903,1,0.6161633
23904,0,0.04461117
23907,1,0.8000908
23911,1,0.55877477
23916,0,0.22818817
23925,0,0.3743382
23937,1,0.5444159
23940,0,0.27125004
23945,1,0.79640317
23949,1,0.8043543
23953,1,0.6604553
23956,1,0.7348615
23958,1,0.55145013
23961,1,0.6680963
23963,1,0.82593554
23964,1,0.51172835
23969,0,0.08999909
23973,1,0.7737512
23981,0,0.34050164
23982,1,0.6512208
23987,1,0.6200974
23991,1,0.76989216
23994,1,0.8122078
24001,1,0.814265
24012,1,0.6962096
24018,1,0.7744568
24020,0,0.030383362
24028,1,0.7766679
24036,0,0.15872289
24039,0,0.39439803
24047,1,0.648636
24050,1,0.79113567
24051,0,0.47878563
24052,1,0.77368724
24055,1,0.7420791
24056,1,0.5151941
24065,1,0.65754616
24074,1,0.88393104
24077,0,0.005858005
24078,1,0.5595715
24082,1,0.82946235
24084,1,0.84686506
24086,1,0.6833485
24092,1,0.7892139
24093,0,0.48589367
24095,1,0.87525415
24096,1,0.756259
24099,0,0.23916699
24101,0,0.4793171
24105,1,0.5843265
24106,1,0.8238821
24127,1,0.77487856
24137,1,0.5026354
24140,1,0.63863486
24143,1,0.65731883
24147,1,0.8560367
24155,1,0.78650135
24156,0,0.35725737
24161,1,0.670868
24163,0,0.47752276
24164,1,0.7013582
24165,1,0.67328924
24172,1,0.7890329
24178,0,0.26710483
24181,1,0.63447917
24182,1,0.65315664
24188,1,0.84807336
24190,1,0.7292683
24192,1,0.82122725
24194,0,0.15276264
24198,1,0.7426654
24205,1,0.88253015
24213,1,0.7423691
24214,1,0.761697
24217,1,0.62883824
24229,1,0.6281346
24231,0,0.47742417
24232,1,0.8367009
24238,1,0.80375326
24240,1,0.6701964
24241,1,0.56189996
24243,1,0.6460356
24245,1,0.8407184
24249,1,0.86109805
24250,1,0.77718526
24252,1,0.7824949
24261,1,0.7440816
24267,1,0.7687806
24268,1,0.82235813
24280,0,0.3098534
24294,1,0.8491709
24297,1,0.8044516
24299,0,0.26327947
24305,1,0.87362605
24310,1,0.6078409
24313,0,0.3096076
24317,1,0.6394091
24319,1,0.71108675
24323,1,0.6490104
24331,1,0.78925025
24332,1,0.8608454
24343,1,0.5518821
24346,1,0.68901104
24355,1,0.83908963
24362,1,0.8286884
24365,1,0.8632772
24369,1,0.5609151
24384,1,0.88768864
24398,1,0.7749092
24406,1,0.8637234
24411,1,0.82295084
24414,1,0.70070374
24416,1,0.6010515
24421,1,0.85646904
24424,0,0.35544088
24425,0,0.29082495
24430,1,0.7616171
24431,1,0.6778346
24432,1,0.62547463
24434,1,0.76026773
24450,1,0.68973434
24451,0,0.17945796
24455,0,0.47111195
24459,1,0.80186874
24460,1,0.57307607
24465,0,0.4845317
24469,1,0.77894336
24478,1,0.7514442
24479,0,0.23544142
24497,1,0.88152707
24508,1,0.74462414
24511,1,0.71096945
24516,1,0.78028095
24518,1,0.70994174
24519,0,0.259682
24520,0,0.4656633
24522,1,0.8968921
24536,0,0.30565596
24543,1,0.8345175
24552,1,0.85233396
24558,1,0.8377353
24562,1,0.8456538
24572,1,0.550058
24575,1,0.65998214
24579,1,0.71176946
24582,1,0.8114465
24584,1,0.8285363
24589,1,0.7118029
24600,1,0.6470867
24603,0,0.41891548
24607,1,0.81485057
24608,0,0.38748905
24614,0,0.39201412
24615,1,0.8085758
24619,0,0.49694425
24624,1,0.5001952
24626,0,0.37042442
24640,1,0.8854148
24641,1,0.57625407
24645,0,0.30679768
24650,1,0.7414139
24651,1,0.6929773
24657,1,0.77150404
24659,1,0.84137905
24662,1,0.6108951
24667,1,0.63571745
24668,1,0.7539274
24670,1,0.6882291
24671,1,0.72735447
24673,1,0.7944139
24678,1,0.8712258
24680,1,0.6955654
24683,1,0.629769
24684,0,0.40222543
24685,1,0.7244159
24686,1,0.80814874
24687,1,0.7491327
24689,1,0.66231346
24696,1,0.83084553
24697,1,0.7321423
24698,1,0.6594065
24700,1,0.827733
24702,1,0.86424
24706,1,0.77921396
24708,1,0.72310877
24709,1,0.78343475
24711,0,0.48538646
24715,1,0.8440416
24726,1,0.5646657
24735,1,0.80467594
24736,1,0.7700399
24740,1,0.7603079
24744,1,0.77901804
24751,1,0.6222666
24752,1,0.76988757
24759,1,0.76288176
24765,0,0.44001657
24766,1,0.8260893
24786,1,0.75325596
24800,0,0.306518
24807,0,0.35205317
24810,1,0.62439805
24812,1,0.82819873
24819,1,0.5953694
24820,0,0.21957523
24826,1,0.7790415
24828,1,0.73328185
24829,1,0.6885516
24830,1,0.7695
24835,1,0.69040805
24836,1,0.59355277
24837,1,0.89184654
24841,1,0.81378186
24849,0,0.47184628
24851,1,0.7950551
24854,1,0.70626026
24861,1,0.7581318
24865,1,0.7702304
24869,1,0.8491608
24873,1,0.8386539
24887,1,0.7486218
24888,1,0.7719189
24895,1,0.8554525
24898,1,0.9282139
24899,1,0.70214033
24902,1,0.6756051
24910,1,0.67213327
24913,1,0.5025618
24922,0,0.22640696
24924,1,0.6924061
24929,1,0.53356045
24931,1,0.7971835
24935,1,0.5783621
24939,1,0.55975074
24945,1,0.7906686
24946,1,0.775148
24962,1,0.8134424
24963,1,0.72256434
24965,1,0.7419872
24976,1,0.84259164
24978,1,0.67136174
24981,1,0.52539414
24984,1,0.6452533
24985,1,0.69609725
24986,1,0.74422073
24995,1,0.7718204
24999,1,0.81394225
25002,0,0.016690541
25004,1,0.5061617
25009,1,0.51552427
25016,0,0.2646723
25019,1,0.5449222
25020,0,0.4910598
25026,1,0.7726663
25029,0,0.34730735
25031,1,0.8774252
25041,1,0.7685752
25044,1,0.7791171
25049,1,0.7493761
25052,1,0.8444443
25059,1,0.8251975
25060,1,0.7449845
25061,1,0.8705168
25062,1,0.7354029
25068,0,0.20010939
25069,1,0.8416522
25072,0,0.3890332
25074,1,0.53188497
25084,1,0.69853914
25085,1,0.8391896
25100,1,0.6998911
25102,1,0.83369285
25106,1,0.6408656
25107,1,0.91270304
25112,1,0.6729548
25116,1,0.68541026
25118,1,0.71287376
25119,1,0.8984049
25122,1,0.77695835
25123,1,0.7627112
25128,0,0.31204718
25133,1,0.6951748
25136,0,0.43569413
25142,1,0.8311062
25150,1,0.813129
25154,1,0.8014562
25155,1,0.69336504
25156,0,0.44570762
25162,1,0.65532327
25168,1,0.5668159
25169,1,0.58540493
25187,0,0.04557435
25188,0,0.3786742
25195,1,0.8574721
25205,1,0.8079404
25210,0,0.46953595
25212,1,0.85603726
25225,1,0.648136
25231,0,0.47497642
25233,1,0.5276041
25237,1,0.67052627
25244,1,0.7775111
25253,1,0.6121211
25256,1,0.74171084
25260,1,0.90577
25263,1,0.788887
25264,1,0.6567844
25266,1,0.7645495
25267,1,0.6834081
25268,1,0.5797088
25271,1,0.7771621
25273,1,0.59411764
25283,1,0.756488
25284,0,0.2668452
25296,1,0.61611575
25300,1,0.5873778
25302,1,0.6687405
25303,1,0.8547824
25337,1,0.83626056
25343,0,0.4046037
25344,1,0.9116327
25356,1,0.8024131
25362,0,0.44620246
25365,1,0.61977476
25369,1,0.80328125
25385,1,0.70590407
25387,1,0.7109519
25388,1,0.823171
25391,1,0.6781606
25393,0,0.4213549
25402,0,0.42242327
25408,1,0.6994746
25424,1,0.564387
25426,1,0.73554045
25428,1,0.6583105
25435,0,0.39671224
25438,1,0.87882483
25442,1,0.7022962
25447,1,0.6538604
25457,1,0.6837969
25467,1,0.6190745
25471,1,0.81685054
25474,0,0.40435594
25475,0,0.4203621
25476,1,0.8601831
25480,1,0.6396365
25484,1,0.86449575
25490,1,0.74871945
25495,0,0.3105676
25502,1,0.77831954
25505,1,0.88294
25508,1,0.8977175
25510,1,0.8817254
25527,1,0.66482687
25535,1,0.6860338
25538,1,0.7084891
25541,1,0.69209045
25554,0,0.14760894
25555,1,0.7527401
25563,0,0.41282907
25564,1,0.84131974
25566,1,0.5587141
25568,1,0.8053843
25569,1,0.5332997
25570,0,0.15246893
25572,1,0.7711984
25576,1,0.8403622
25578,1,0.76531637
25582,1,0.8233868
25600,1,0.5202134
25605,1,0.74363744
25606,1,0.8239085
25611,1,0.64104146
25612,1,0.88142425
25621,1,0.66443586
25622,1,0.50054485
25628,1,0.6007848
25631,0,0.22080258
25636,1,0.7908861
25637,1,0.7110303
25638,1,0.5316026
25643,0,0.0113509055
25645,0,0.2321191
25647,0,0.423815
25650,1,0.7179228
25655,1,0.57583314
25663,1,0.7650471
25667,1,0.71737283
25672,1,0.66636807
25681,1,0.68542767
25713,1,0.6583803
25716,1,0.8530186
25717,1,0.7724015
25718,1,0.8176763
25722,1,0.63675344
25723,1,0.67666924
25731,0,0.35664475
25737,1,0.6679139
25742,1,0.53156996
25750,1,0.82090306
25754,1,0.71450704
25756,1,0.71349293
25761,1,0.67443824
25768,1,0.75322366
25770,1,0.85429746
25771,1,0.81572145
25775,0,0.43273082
25784,0,0.19115539
25786,1,0.78504556
25787,1,0.56719625
25802,1,0.59663534
25806,1,0.6601573
25808,1,0.75179404
25810,1,0.5303675
25815,1,0.77702206
25817,1,0.8846156
25821,1,0.78728837
25827,1,0.71463776
25836,1,0.84904605
25837,1,0.7597741
25839,1,0.7168761
25843,1,0.7166024
25849,1,0.85282886
25850,1,0.86280936
25853,1,0.80909634
25855,1,0.7945671
25861,1,0.7718817
25866,1,0.7157634
25868,1,0.67435145
25872,1,0.75893945
25886,0,0.41577536
25907,1,0.8943423
25913,0,0.3986499
25917,1,0.8244066
25934,0,0.4344531
25941,0,0.35488823
25942,0,0.06530903
25946,1,0.81050944
25949,1,0.81714517
25953,1,0.6324275
25955,1,0.7137154
25956,1,0.84132606
25959,1,0.7492309
25963,1,0.88689005
25964,1,0.6763657
25968,0,0.14944156
25975,0,0.1914354
25977,0,0.36618224
25987,1,0.58086073
25998,1,0.5718364
26000,1,0.77232367
26003,1,0.8673849
26006,1,0.717784
26010,1,0.64553136
26015,1,0.74876636
26020,1,0.62212104
26027,1,0.8420279
26031,1,0.5920582
26036,0,0.44497982
26037,1,0.70898044
26045,1,0.7522251
26048,1,0.60193396
26060,1,0.693334
26062,1,0.6130894
26066,1,0.7083334
26073,1,0.71096224
26075,1,0.5344826
26088,1,0.53890574
26093,1,0.6840783
26096,1,0.8460348
26099,0,0.31808132
26103,1,0.74346006
26107,1,0.8040346
26119,1,0.81762457
26125,0,0.21323872
26131,1,0.7810267
26132,1,0.7599706
26145,1,0.82394046
26147,1,0.6320142
26149,0,0.31944424
26152,1,0.85310847
26158,0,0.49924618
26162,1,0.79198885
26165,0,0.19119075
26174,0,0.08246543
26176,1,0.8493144
26177,1,0.53100353
26179,1,0.81256866
26188,1,0.8063452
26189,1,0.68064964
26191,1,0.5861969
26201,1,0.7594699
26205,0,0.20351234
26209,1,0.63752705
26210,1,0.8331073
26212,1,0.7736473
26213,1,0.70351833
26218,1,0.82273513
26221,1,0.73024225
26225,1,0.8542964
26230,1,0.76398844
26235,0,0.27310094
26237,1,0.7755928
26245,1,0.6294845
26246,1,0.5684262
26248,0,0.47380593
26249,1,0.70303637
26250,1,0.85894156
26258,0,0.48840877
26259,1,0.69500077
26278,1,0.7244135
26282,1,0.70479447
26283,0,0.21735533
26290,1,0.74364865
26292,0,0.46950802
26302,1,0.66430074
26318,0,0.3321
26322,1,0.6275534
26329,1,0.72721153
26331,1,0.82613057
26337,1,0.88648957
26344,1,0.74666405
26345,1,0.7690132
26355,1,0.7382953
26361,0,0.18430486
26363,0,0.3075378
26365,1,0.583571
26368,1,0.85554135
26370,1,0.6294171
26382,1,0.54162925
26386,1,0.66048443
26395,1,0.7215843
26398,1,0.8958708
26401,0,0.4612641
26403,0,0.43609554
26409,1,0.8065441
26410,1,0.8782242
26411,1,0.78473365
26422,1,0.8122172
26425,1,0.91842717
26446,1,0.72543424
26448,1,0.66142714
26449,1,0.7259606
26454,1,0.8150572
26455,0,0.23691887
26459,0,0.12992506
26463,1,0.5695067
26465,1,0.7268507
26468,1,0.76887494
26470,1,0.8144936
26498,1,0.60338384
26513,0,0.43778488
26516,1,0.6816137
26518,1,0.7589345
26520,1,0.8135962
26524,1,0.7618112
26536,1,0.510257
26543,0,0.24465787
26546,1,0.66512215
26548,1,0.8272555
26551,1,0.79007524
26553,1,0.74295455
26568,0,0.3918097
26570,1,0.73643255
26576,1,0.88688844
26589,1,0.68238425
26594,1,0.86134446
26600,1,0.73214775
26609,1,0.7096902
26611,1,0.873892
26617,1,0.78880113
26628,1,0.5258442
26630,1,0.71288246
26633,1,0.8720143
26635,1,0.70516723
26640,1,0.78032506
26641,1,0.8092915
26642,1,0.81354386
26646,1,0.634403
26651,0,0.39433077
26655,1,0.8814032
26659,1,0.75816613
26660,0,0.16716777
26662,0,0.4597968
26664,0,0.27303338
26665,1,0.6680977
26666,1,0.82189095
26668,0,0.103188686
26670,1,0.6228776
26672,1,0.6002486
26677,1,0.8772785
26692,1,0.8636249
26694,1,0.7929801
26698,1,0.76486164
26702,0,0.2411094
26719,1,0.7449348
26725,0,0.42943537
26727,1,0.68712306
26731,0,0.45283294
26761,1,0.5163665
26768,1,0.78949225
26784,1,0.6618917
26794,1,0.6448448
26795,0,0.3499857
26796,1,0.8139088
26800,0,0.41608974
26802,0,0.43786332
26804,0,0.47524628
26817,1,0.55095863
26829,0,0.31428364
26831,1,0.7572309
26835,1,0.66655886
26837,1,0.8579712
26843,1,0.71642256
26844,1,0.6449931
26845,1,0.8348361
26847,1,0.6446349
26860,1,0.7096146
26862,0,0.27833152
26866,1,0.7272822
26869,1,0.76339793
26871,1,0.7897612
26874,1,0.8505186
26878,1,0.68794763
26880,1,0.50241154
26886,1,0.7805017
26894,0,0.34436554
26898,1,0.67224985
26903,1,0.76041234
26905,1,0.5439334
26910,1,0.6801055
26919,0,0.3760309
26930,0,0.4621262
26939,0,0.30972373
26941,1,0.80747145
26946,0,0.24594155
26953,1,0.8261879
26956,1,0.8198854
26957,1,0.6452618
26965,1,0.8012219
26967,1,0.55179965
26971,0,0.19763464
26975,0,0.3871462
26978,1,0.62197125
26985,0,0.28523305
26987,1,0.8031886
26993,1,0.83842266
26995,1,0.8663371
27005,0,0.42392236
27011,1,0.7403553
27013,0,0.3066854
27023,0,0.24336809
27024,0,0.37981516
27026,1,0.8014805
27038,1,0.8124487
27046,1,0.8371826
27053,1,0.74171925
27059,1,0.7138038
27060,0,0.34759456
27062,1,0.61601174
27063,1,0.85165286
27068,1,0.62031025
27070,0,0.24936712
27088,1,0.54692686
27089,1,0.8574243
27095,1,0.8618799
27101,1,0.73170125
27102,0,0.15176557
27106,1,0.7367321
27107,1,0.678456
27109,0,0.38066837
27123,1,0.80654037
27127,1,0.728444
27129,1,0.7065507
27130,1,0.5248626
27139,1,0.58877355
27142,1,0.85850984
27149,1,0.67387795
27152,1,0.61233836
27155,1,0.73230124
27162,0,0.4356094
27166,1,0.5900836
27168,0,0.3672652
27169,1,0.51733965
27171,1,0.77770555
27177,1,0.85615796
27182,1,0.7309075
27184,1,0.8666324
27186,1,0.85363185
27188,1,0.7391834
27190,1,0.5291819
27191,1,0.8410502
27193,0,0.019920291
27194,1,0.86174035
27197,1,0.69957125
27204,1,0.86546844
27208,1,0.5847049
27219,1,0.76043016
27233,1,0.6224982
27238,1,0.8195649
27241,1,0.5457794
27246,1,0.701056
27259,1,0.570961
27260,1,0.67797744
27266,1,0.6340099
27267,1,0.8595449
27275,1,0.5024811
27280,1,0.7626609
27286,1,0.8116436
